id,label
1008,0.48432398
4659,0.49681997
7953,0.47635
5316,0.47664446
6691,0.48139516
4392,0.48846734
5494,0.47759718
6099,0.47319907
12088,0.47590035
11123,0.48243946
1097,0.48648363
9509,0.47796452
11017,0.47929898
7790,0.4787196
6278,0.4778688
8255,0.48485446
1619,0.4795457
7248,0.47563812
11413,0.48625472
5484,0.47901574
4661,0.478703
8773,0.48459926
548,0.48605067
12436,0.47950226
5338,0.48436794
6870,0.47469345
873,0.48545095
2713,0.48884863
1509,0.47599524
9320,0.48610756
9497,0.4820504
6944,0.46715692
5221,0.4779947
8908,0.48586556
3497,0.48032343
7710,0.48292398
10916,0.48340973
7905,0.48444393
9452,0.47567877
2838,0.48273188
5919,0.4800942
7446,0.48287222
2939,0.46699485
5308,0.48231602
6904,0.48363164
9036,0.47965595
4378,0.4739829
8301,0.46981323
4097,0.48210886
2019,0.48029757
7772,0.48423302
6940,0.48166862
7906,0.47712576
6773,0.48366508
8764,0.4803662
11362,0.47657892
9687,0.48717543
2655,0.4804526
7150,0.46864265
6077,0.4758373
1199,0.47787645
4073,0.49708128
3468,0.48083556
3521,0.47998717
7924,0.47709185
5568,0.4757264
9338,0.4664906
6715,0.46931237
2007,0.48340032
257,0.47563806
9931,0.47407174
261,0.48237404
2799,0.48283702
9437,0.4728845
11148,0.47890007
10078,0.48786587
4092,0.48579657
12102,0.47814444
5425,0.48811144
3798,0.4777117
345,0.48850212
3447,0.49436587
11323,0.48985693
286,0.48660478
6679,0.4923492
4495,0.47921443
7741,0.48627815
6445,0.4729744
5728,0.48768765
6404,0.47847924
12263,0.47362223
6263,0.48787716
5479,0.47932842
4410,0.47104034
6987,0.47933728
6362,0.48754713
63,0.48955545
10605,0.48453718
6917,0.4723576
5101,0.4805316
2500,0.4832244
1821,0.4776776
7084,0.48978576
3622,0.48499206
3637,0.47408828
6200,0.47506568
211,0.48416188
12443,0.47511408
2046,0.49215153
9841,0.482042
6109,0.47718957
8669,0.47918588
7622,0.47963387
11826,0.4781311
11,0.47217345
3123,0.48394647
1323,0.48575363
8998,0.48791173
4994,0.47909915
2437,0.47558925
5545,0.48369697
543,0.48285902
5009,0.47648543
10501,0.47308004
6493,0.4747207
6971,0.4832902
342,0.47360483
4143,0.4726473
1489,0.4750402
677,0.48436424
9674,0.47795773
8321,0.46772945
6577,0.48099357
4990,0.47561148
1101,0.48742235
6875,0.48445028
2897,0.48329106
11912,0.48054278
9421,0.4801185
859,0.48829755
5427,0.47606516
10814,0.4866777
6756,0.47529405
1920,0.48433492
388,0.472646
9962,0.48534754
2923,0.48564363
10745,0.48177817
2935,0.48170844
2688,0.4776936
10541,0.47795987
11794,0.48102474
7264,0.48196584
9215,0.48173475
3042,0.48127297
10110,0.48687086
2194,0.4807899
8280,0.4824549
6351,0.4855931
9365,0.48979527
853,0.47056225
5193,0.48306513
11442,0.4817718
2850,0.4833358
258,0.48970085
7221,0.4815886
4502,0.47834998
2663,0.4762205
3293,0.47741544
4523,0.48748684
3783,0.4781122
4557,0.47603822
10310,0.4849831
11620,0.4730918
7523,0.481396
7031,0.47408462
11609,0.4764221
4027,0.4799681
763,0.47351462
3969,0.48079342
8803,0.48197582
6221,0.47789794
2284,0.47424886
8564,0.48423725
11635,0.48894316
5499,0.4848305
9259,0.4762003
3865,0.4835447
5991,0.48127165
6832,0.47557423
4051,0.4821984
1065,0.47411078
6411,0.48011586
6937,0.48603353
10280,0.48028162
2928,0.47988564
36,0.4844654
10964,0.48203522
6069,0.483124
10600,0.47647738
549,0.4805798
5866,0.48308197
8797,0.48593092
8487,0.47876713
7187,0.4853692
10529,0.475073
4062,0.4838725
1263,0.48073328
10514,0.47900486
9454,0.477581
9149,0.48816243
2409,0.481164
3300,0.48291457
7185,0.4817732
1688,0.48063502
11330,0.48269176
7200,0.4792547
5715,0.47806978
503,0.48508826
8631,0.47926363
1569,0.48905352
3487,0.4836131
9275,0.4784528
4696,0.48880646
246,0.48172045
3601,0.48216182
6774,0.48805353
3696,0.478343
5122,0.48220313
797,0.4787237
2006,0.48814285
2197,0.4782868
781,0.4881852
10832,0.47971493
11138,0.48448128
8892,0.487626
12087,0.4818488
10455,0.47647306
4421,0.49006823
11194,0.48378664
4813,0.4675134
6043,0.48723337
3242,0.48396283
11141,0.47826836
11941,0.47976512
6436,0.4807699
8690,0.4751693
296,0.47856864
7873,0.48436448
11721,0.47852245
2031,0.47902727
1239,0.48539686
3849,0.48082286
5694,0.48187578
6080,0.47757703
7321,0.48853785
3531,0.49705747
9908,0.48245052
10421,0.4764143
4471,0.48301318
9247,0.4752649
6853,0.47452202
10457,0.4862272
6242,0.47922906
4293,0.48235402
6846,0.48168918
10523,0.4747634
4630,0.47371122
6541,0.4760034
11473,0.4754389
11515,0.47107098
3722,0.48383474
2542,0.4828824
3736,0.4725204
8741,0.47223613
2234,0.48129255
12394,0.4847461
4734,0.4784164
6472,0.48231602
8043,0.4821599
8593,0.48257485
7484,0.48301032
9811,0.48164836
10952,0.48201746
8493,0.48471346
6240,0.47722113
2658,0.4771143
6633,0.47183377
4912,0.48191428
7374,0.4711925
5867,0.48561633
5064,0.4876386
7043,0.47771952
8635,0.4823268
6057,0.47947618
4342,0.48850182
1704,0.47458243
6250,0.46955797
1352,0.4725207
3168,0.48054084
8651,0.47835627
4391,0.4814834
12442,0.4834677
6760,0.4767569
8511,0.48225024
3884,0.48140416
8004,0.47591016
10971,0.47860962
6590,0.4814605
8853,0.47935566
8263,0.47853678
3713,0.4754855
3231,0.47348908
4987,0.4688614
9024,0.48523298
9202,0.47780344
10676,0.47794813
10308,0.48235303
12195,0.474791
11992,0.47604457
12337,0.476514
2283,0.48152754
1628,0.4765601
8912,0.48424685
79,0.47485942
8269,0.47887585
2560,0.4796632
4262,0.4803272
4224,0.46999857
12183,0.47790572
3872,0.4828105
8637,0.4748011
6831,0.4798754
11877,0.48601928
7542,0.4824605
4406,0.47701293
5384,0.4807276
59,0.4796495
9289,0.46620005
6215,0.47813916
6560,0.48223683
6843,0.47653958
10546,0.4735646
2854,0.47380137
10187,0.48114124
8822,0.48032263
9938,0.4789623
8189,0.4886299
8802,0.47749898
1807,0.4813991
11519,0.4791545
750,0.48586148
4547,0.4793817
3665,0.48051184
11328,0.4838922
9238,0.48749304
9022,0.48159057
4081,0.48729375
675,0.47755107
9440,0.48024353
11590,0.47770718
4084,0.47933248
808,0.4732129
3414,0.47612992
8711,0.47387514
11921,0.47801527
6231,0.46533036
5627,0.48492768
5012,0.48603317
7948,0.4814987
5370,0.482357
1811,0.47795308
12247,0.48505428
4221,0.48323083
6230,0.4936153
4159,0.49371263
3911,0.4879101
9640,0.48134017
17,0.4832221
3987,0.47386232
2069,0.48061693
4604,0.47662058
8943,0.47986203
3203,0.47536796
5524,0.47668606
10723,0.4824284
11282,0.49204758
11039,0.47859773
3960,0.48789847
6779,0.48642325
5825,0.47314084
12468,0.4757142
5491,0.48572657
5190,0.48756102
12126,0.4874204
5492,0.47740832
4965,0.4756934
6320,0.47760808
6363,0.48448935
9385,0.47204578
6437,0.47535485
5787,0.48871997
732,0.47997725
5072,0.49050722
7316,0.475352
8748,0.48099673
9885,0.47535375
5836,0.4820299
9919,0.48092437
9167,0.49187255
7957,0.47469148
6506,0.48303655
8314,0.4850386
3875,0.4795159
2616,0.48116362
4148,0.48403013
9911,0.4878641
10213,0.48242575
5392,0.4865796
8155,0.46834782
4331,0.48079324
10888,0.48741254
5210,0.47610754
10695,0.47731695
1126,0.48064595
4284,0.48899058
4125,0.47804686
7130,0.4738071
10265,0.4844611
12167,0.47583207
10867,0.4734635
3847,0.48405385
5365,0.48044387
3081,0.4778133
12354,0.48671934
12196,0.4735288
3800,0.47311532
1088,0.4855808
3288,0.47748208
7977,0.4807261
9218,0.47581032
1660,0.48491135
3966,0.48994973
6013,0.4819955
3951,0.48308644
189,0.48362967
3923,0.48430076
6093,0.47186387
56,0.48043305
11061,0.48390675
8514,0.47880146
12426,0.47760075
3691,0.4682583
4876,0.48595363
12010,0.48241863
9994,0.48242477
2311,0.47955444
11697,0.4738386
10332,0.4827451
10827,0.4869376
6224,0.4646705
12359,0.48276344
360,0.47649315
3895,0.4785335
4376,0.4791344
6821,0.478357
4799,0.47968125
12062,0.48177496
2848,0.48320034
5042,0.4864435
4191,0.47448835
2323,0.4834142
3366,0.4830048
12150,0.47545043
10921,0.47684368
6495,0.47891226
10467,0.49158332
2148,0.48694432
8527,0.48044702
7832,0.48339128
5661,0.47908807
2993,0.48381722
1606,0.47104964
10292,0.4761847
4574,0.48255992
2224,0.48077032
3534,0.4824077
6735,0.48020443
9553,0.47579876
8424,0.47230625
12117,0.48007366
9153,0.4818254
11553,0.47914538
5788,0.4831789
8885,0.48836237
11427,0.480125
536,0.46882427
7697,0.47470194
2168,0.4815942
1999,0.48164734
10961,0.47961646
6078,0.48383686
6962,0.4831966
9026,0.47303665
5940,0.4873582
7731,0.48569915
2236,0.48434907
5984,0.47845435
9696,0.47467092
4085,0.48509023
3279,0.48135954
990,0.48251972
5440,0.48257992
1196,0.4800901
11359,0.48694944
105,0.4770286
9602,0.4862677
4242,0.48103464
3928,0.48785123
10011,0.48615122
1522,0.47808313
2359,0.4753136
8632,0.48249185
5438,0.48108667
3098,0.48177436
7515,0.48195994
6425,0.47542325
9870,0.4769549
12469,0.4772841
6208,0.47734958
11804,0.4857333
11167,0.48273715
5675,0.47106245
6402,0.47520632
9175,0.46703824
8278,0.4767741
11487,0.4861534
5913,0.45106545
7254,0.4838692
7557,0.48352072
11430,0.4832224
11961,0.47796032
7083,0.48010516
757,0.48337185
12209,0.48116904
11983,0.48373738
7709,0.47104773
7531,0.47485822
6945,0.47961524
11375,0.48827466
10104,0.48196465
6511,0.48145354
11265,0.47596252
3552,0.47772625
10743,0.488488
3299,0.47591355
9970,0.47836646
9504,0.4765394
630,0.48715523
12179,0.4810345
11739,0.48661458
12029,0.47850156
672,0.48162487
7322,0.48335856
320,0.4821014
3122,0.4830935
649,0.48189917
1598,0.4743605
6030,0.48475483
2426,0.47605848
3153,0.47690743
9642,0.48644012
7080,0.48008782
12404,0.48799708
7135,0.48210713
2295,0.4775793
734,0.48034316
7759,0.48097295
3364,0.48431414
12402,0.47812706
4121,0.48121253
4721,0.4806577
1240,0.48472533
8231,0.48186865
11019,0.48245782
10789,0.4814668
9083,0.48002484
9551,0.48211777
6665,0.46031433
2583,0.47957602
9258,0.4811575
3228,0.48178032
328,0.47766107
3492,0.4773311
1135,0.47948602
11292,0.47563118
12238,0.47744247
8985,0.4808017
1585,0.4704928
4999,0.47496584
8068,0.47124848
10062,0.48772797
49,0.4737036
962,0.47739184
4219,0.4809001
10138,0.4800559
10945,0.47729453
5778,0.4703043
4466,0.4795582
10242,0.48303485
12412,0.48321572
4648,0.46974704
5253,0.48263404
4830,0.48288226
9172,0.48114952
4022,0.46981984
441,0.47283638
11371,0.4807955
11329,0.4813419
3813,0.47770458
5017,0.47832546
12284,0.4762573
2383,0.48838595
4325,0.4758687
6352,0.47895333
6710,0.48342
6702,0.47833514
8941,0.47983018
9116,0.4786613
11905,0.47955164
7592,0.48042548
11562,0.4791836
6991,0.4744198
27,0.47750452
6634,0.48316467
4197,0.48396888
6660,0.47264293
6316,0.4815151
4561,0.47445536
1871,0.4883244
5660,0.48110074
7217,0.4785472
7014,0.4729354
1817,0.4670709
1866,0.47955614
1476,0.47966066
9447,0.48129705
10686,0.4829497
462,0.4838728
2110,0.4776546
1461,0.48544416
6103,0.48307592
6383,0.4859011
7548,0.47908646
1712,0.4876785
2361,0.48225114
5322,0.4785959
11438,0.47697595
2306,0.48071468
9209,0.48544058
9582,0.4751336
2036,0.47608632
793,0.478802
2867,0.4829125
8453,0.4855308
12329,0.48432225
5868,0.47816515
10756,0.47543937
6584,0.47871983
4577,0.47807702
7861,0.47623828
8644,0.47609147
850,0.48093432
10884,0.48263052
426,0.48459503
8345,0.4869103
11802,0.48028135
816,0.46934155
463,0.48085076
8069,0.47966492
11534,0.48599434
10049,0.48118195
10776,0.4843195
1539,0.48519713
9679,0.4802298
9195,0.49182227
9080,0.47876853
12477,0.47697055
7703,0.48315397
669,0.4807063
7676,0.47783932
6405,0.47633892
11298,0.47829354
8156,0.4749993
12411,0.47501898
1858,0.4782544
4336,0.48703697
3656,0.48416698
7433,0.48551404
1367,0.4815846
6137,0.47626612
1989,0.47690502
5857,0.48565808
5448,0.47566333
1247,0.47845381
11618,0.48234656
10184,0.4763051
9992,0.48312506
263,0.4821596
7170,0.4773825
1494,0.4797408
10492,0.48021916
4162,0.47971946
4049,0.48077482
10668,0.47992235
10229,0.4783828
1093,0.47973895
934,0.4773198
11752,0.47189435
7992,0.48543057
6666,0.47295913
12267,0.4779566
12006,0.48197135
8149,0.4833646
5876,0.47657496
7285,0.47418705
1340,0.48462343
733,0.47281048
1241,0.48224473
2077,0.48406026
10856,0.48026597
7756,0.47831923
3602,0.47792614
487,0.47877172
5340,0.48217025
7805,0.48585767
9940,0.4780019
4420,0.48542988
1371,0.48003876
9398,0.48327076
1262,0.4850531
8024,0.48448452
9790,0.47191513
6233,0.4810167
7025,0.48218188
7205,0.47128698
4316,0.48146933
5367,0.48116472
9,0.4829604
937,0.4782517
2863,0.48394498
1812,0.48101306
10255,0.48636338
810,0.4873414
11976,0.48393896
4620,0.479347
9824,0.47955096
2787,0.4826442
9127,0.48049384
2206,0.47793415
6758,0.47726
11816,0.47461388
2022,0.476147
986,0.47766176
11319,0.46767244
11750,0.4777915
9808,0.49052906
2438,0.4774333
11393,0.47814023
10451,0.46943545
9416,0.4799795
9020,0.47873455
1362,0.482499
5903,0.47899845
1599,0.4748038
8003,0.48892587
5900,0.4853421
5233,0.4777315
6625,0.47755808
5548,0.48133153
5953,0.48722097
1438,0.48659283
243,0.49145314
2971,0.48835588
9363,0.48552054
11624,0.48045596
1373,0.48615533
1594,0.4807761
3592,0.47834745
11271,0.47196144
4018,0.4729308
4789,0.47501
9685,0.47549164
11493,0.49501577
5264,0.47712684
4130,0.47838444
11544,0.4899485
2245,0.48388773
9231,0.47913507
2436,0.4804242
5426,0.48005527
730,0.47198752
7303,0.48327327
5835,0.4870924
3738,0.48691753
11406,0.47972438
10505,0.47490662
988,0.47723526
11229,0.4869948
4598,0.4796077
8456,0.48135376
11112,0.47993708
11142,0.49253666
1767,0.48171583
431,0.47412136
8607,0.4867566
84,0.48640633
11719,0.48629448
10940,0.4778839
3301,0.48641184
2671,0.4812673
1556,0.47280923
3192,0.47885653
11761,0.48583892
6464,0.48455536
3401,0.4832297
1521,0.48190978
12485,0.47935104
6074,0.47451547
6087,0.48107353
1907,0.47994128
7438,0.48151746
5600,0.4723985
3174,0.4845724
6463,0.47556645
8841,0.47794473
9391,0.48689014
509,0.47001034
698,0.47416484
12360,0.48354018
5515,0.4687812
3425,0.47937563
3442,0.48235473
10166,0.48622352
12039,0.4762114
2569,0.4823403
7159,0.4694942
11312,0.47521687
6317,0.47597057
4861,0.4865948
9176,0.4701585
6700,0.48048526
7283,0.47432953
252,0.48169896
6387,0.486765
10682,0.47549245
4067,0.48670197
10412,0.48302752
11201,0.47569996
11093,0.4803439
2025,0.4775901
6791,0.4835321
9718,0.4726967
10918,0.47971708
1880,0.4752073
11501,0.48127213
10080,0.47307834
8436,0.4796416
122,0.4724447
8349,0.4731658
6459,0.48024115
3879,0.48905706
5624,0.48137707
4033,0.4818263
12474,0.47865388
674,0.48092407
6094,0.47794122
8727,0.48857385
7108,0.47925612
4894,0.48757717
10344,0.4839484
6687,0.48581314
4320,0.47877556
3039,0.48312145
761,0.48392767
2131,0.4835774
9037,0.4756743
4263,0.4904055
6516,0.48010585
10210,0.4828853
8575,0.47942093
5222,0.4787241
2796,0.4819241
8828,0.48451734
196,0.48798034
9635,0.4865467
4521,0.48204416
6510,0.47653225
3266,0.49753955
11583,0.48468718
5224,0.49207783
5295,0.48296648
4501,0.47717252
3396,0.48353785
870,0.48067555
9493,0.47727013
876,0.4825237
3194,0.48912773
9368,0.47964087
3591,0.47902474
9821,0.486833
6686,0.4790842
3118,0.48320574
7315,0.49224776
2460,0.49344075
4829,0.4878976
3635,0.48034528
4554,0.47730452
6667,0.46389502
8926,0.47525758
10445,0.48483914
4496,0.47459775
11179,0.48756823
8521,0.47405934
3876,0.47259766
10530,0.47377893
1271,0.47416157
4341,0.4814531
11675,0.48122713
8191,0.47955316
3846,0.47775418
11974,0.49375576
11910,0.47684753
1932,0.47772434
1822,0.47371787
10728,0.4724438
206,0.47483197
6052,0.48132074
6873,0.4746624
5880,0.476664
714,0.48179007
5957,0.47898817
3614,0.48003978
11955,0.48054728
3111,0.47835276
9916,0.4791227
2576,0.48712075
472,0.4883136
3720,0.47402444
9864,0.48504767
6747,0.47971594
632,0.48331392
8557,0.48046917
5279,0.47845188
7353,0.47723523
8174,0.4866657
2244,0.47874925
2635,0.48003033
6695,0.478766
8222,0.48163936
10583,0.48002163
587,0.48166293
522,0.47400722
7396,0.48031223
4348,0.49331105
10334,0.48945415
1943,0.4810003
363,0.47958577
9802,0.4733125
3760,0.4743844
6732,0.47905254
6270,0.4740062
5050,0.47980285
11845,0.48670322
9352,0.48194367
11526,0.48704618
65,0.47704777
12268,0.4783527
11577,0.48477766
3306,0.47568104
5892,0.4867291
11449,0.48330143
550,0.48170874
9835,0.47923037
1299,0.48030788
1198,0.48005092
655,0.47579813
7985,0.48084247
6858,0.47955608
11315,0.477893
1282,0.4773758
9791,0.48177564
4004,0.4790225
7609,0.48861742
8617,0.48200205
7491,0.47745952
10130,0.48005173
8981,0.47995928
900,0.4931364
3706,0.47482336
2035,0.47113723
9717,0.47880986
7739,0.49093983
10877,0.475944
8354,0.4840769
6548,0.4789588
8640,0.47652066
9650,0.48076728
5671,0.47460613
9723,0.48182237
450,0.47339314
7976,0.47701576
88,0.4828549
3213,0.4840708
11541,0.4882375
11585,0.4788357
4542,0.47202107
6123,0.48268837
8459,0.48925143
4267,0.48025724
4879,0.4838635
7708,0.4802528
4261,0.479702
5589,0.4831422
6018,0.48613915
3461,0.47968057
12435,0.47398537
2152,0.4852174
4434,0.48416147
4980,0.48217246
8960,0.47753525
10744,0.47689086
207,0.4766919
10196,0.47666553
1316,0.48754296
214,0.48359275
2771,0.4842445
6382,0.49249056
4232,0.47949722
2536,0.47297394
1001,0.48214954
5413,0.4820658
8697,0.47701564
8681,0.4794356
6136,0.482327
6622,0.48117146
3573,0.48370898
2534,0.46947062
12496,0.4793262
5300,0.48391855
1721,0.48064175
4056,0.4829743
11485,0.47527272
10975,0.47179198
11462,0.48355433
10966,0.48360488
2809,0.48979315
5489,0.48901427
384,0.47693488
2775,0.4723867
4040,0.48166066
4977,0.48070508
10698,0.47241303
7385,0.47842404
940,0.48052454
9576,0.476324
2911,0.4796236
4386,0.48640573
1343,0.4856582
612,0.47679794
10570,0.47687128
1138,0.48183954
8253,0.47799677
8914,0.47442538
10566,0.47919354
7099,0.48489672
5394,0.4818748
5916,0.47792202
1366,0.48773697
4546,0.4803067
7785,0.47511286
1002,0.48160312
6935,0.481112
1512,0.4829288
9751,0.49238896
9094,0.4766582
6881,0.4783149
1287,0.48009926
7858,0.48403496
2678,0.48304853
2134,0.4839217
1403,0.4820944
6784,0.48693684
8676,0.47963953
8317,0.48395604
2310,0.48497888
2458,0.47194025
12448,0.48215875
2818,0.48163238
6938,0.4828805
1987,0.48307654
9682,0.48332897
3372,0.4885382
7082,0.47833002
4660,0.47999194
9881,0.48549977
228,0.4835652
3100,0.48701087
4649,0.47679555
1006,0.4712105
3999,0.4746632
445,0.4814991
12375,0.47814557
618,0.4838081
4569,0.47673514
9114,0.48027155
2711,0.4748845
11222,0.47370547
1331,0.48259366
4657,0.46454135
10717,0.47581583
4152,0.4903179
10162,0.47284624
11193,0.48408335
12308,0.48357385
2109,0.4757001
2698,0.47955292
3020,0.48306853
11592,0.48301008
2558,0.4911853
5108,0.48332372
9566,0.47545782
3038,0.4893683
2651,0.4915712
7853,0.47603887
12230,0.47067603
8066,0.47787827
897,0.48083335
5763,0.47478375
5753,0.485517
4433,0.4825373
10092,0.4734492
9092,0.47508967
10212,0.4781389
11411,0.4753981
3054,0.47020438
3618,0.48078322
3643,0.47998253
8999,0.47698805
20,0.49044693
6193,0.47870204
8831,0.48480105
3409,0.4928374
5256,0.47806394
2748,0.48234522
254,0.48272482
2543,0.47907865
8819,0.47860944
4188,0.47985938
799,0.46932694
7271,0.4725713
5028,0.48391223
10973,0.47119665
1899,0.48785856
4969,0.48346183
12298,0.4872508
10540,0.49342757
3043,0.48247704
740,0.47492856
4069,0.47682065
3831,0.48394448
5463,0.47920847
7332,0.47871736
150,0.48658463
1791,0.4780772
4050,0.48788548
1462,0.47691366
650,0.47876194
11152,0.48235053
5369,0.48205715
4133,0.47553608
71,0.47757536
6091,0.48339084
3145,0.4709478
1854,0.4873638
5621,0.4833234
1009,0.4756584
10841,0.4877403
6038,0.4905524
6925,0.48050064
1226,0.48155898
2741,0.46191153
10817,0.48153582
7600,0.47133934
9250,0.48830068
6512,0.48155624
1012,0.4792478
6470,0.48794776
8407,0.4820655
4090,0.48489875
10708,0.48030818
7453,0.47633088
4759,0.48273376
9784,0.4813296
6561,0.48941943
10098,0.4796911
6887,0.4659404
11651,0.4789123
9041,0.4814815
8807,0.47210124
9007,0.48326513
11184,0.4808633
7864,0.4822553
5925,0.48378935
560,0.48156673
12115,0.48910534
1314,0.4746627
7947,0.474245
5381,0.48636267
8158,0.47278804
8342,0.4824559
3816,0.47486594
223,0.48032898
10649,0.48731917
8105,0.4833005
5510,0.4738094
9129,0.47835752
4344,0.4816832
9890,0.48477575
8247,0.48844776
1701,0.4792037
11149,0.48577234
3317,0.47508845
2611,0.47887516
8893,0.47975174
11467,0.47575682
8057,0.47811976
1828,0.4810327
9164,0.47864953
5153,0.4812549
7850,0.48391637
12250,0.48743054
6859,0.4822374
9924,0.48056552
457,0.47836173
564,0.4763008
5884,0.48296878
11226,0.48754427
602,0.48416698
8589,0.47479054
12319,0.47706342
9274,0.4857571
9809,0.48080084
8463,0.48209846
6261,0.4829455
11290,0.474446
6869,0.4802447
8355,0.47903618
3903,0.47720265
7394,0.4817605
7768,0.47585732
1557,0.47673067
11335,0.47703186
11136,0.4808569
11659,0.47569343
9937,0.48966616
5418,0.4806266
7532,0.48039147
5574,0.4857239
4357,0.475964
4404,0.48667726
6936,0.46718884
11447,0.47548854
11714,0.47438043
8665,0.48544902
12038,0.47908348
8281,0.48850575
12307,0.48742014
5307,0.48558244
2467,0.4852614
1502,0.47502318
2624,0.47692335
11793,0.4767509
6966,0.48333237
10909,0.47778445
5466,0.48010606
985,0.4716872
3346,0.4872694
3845,0.47940615
8051,0.48028204
6556,0.4800035
11440,0.47680432
7231,0.48244706
9253,0.48061758
11560,0.4868697
2196,0.474769
3549,0.47987598
11001,0.47811106
11897,0.49137738
1142,0.4748294
12357,0.48076195
10291,0.47998723
1554,0.48908505
2623,0.47120768
2664,0.4805356
7996,0.47292525
119,0.4733949
1898,0.4750532
115,0.4810515
12094,0.4877703
8236,0.48042053
6984,0.489691
5599,0.48771024
4223,0.4732469
3766,0.47466674
7835,0.4796028
12344,0.48087817
8717,0.4750837
1548,0.4830252
1310,0.4792288
2557,0.4788256
10559,0.48664773
3,0.47967303
11368,0.47776884
7431,0.48006982
3380,0.47506133
9794,0.47713104
3494,0.4781541
6046,0.48681936
2176,0.47751445
12200,0.4641039
4795,0.4887954
8554,0.4840845
6536,0.48079428
4489,0.48852044
3623,0.48799196
5795,0.48259574
10068,0.48294085
4954,0.47451147
7132,0.48104736
5928,0.48016524
9544,0.4817242
10424,0.48632103
12355,0.4788278
4694,0.48526525
10282,0.48100185
10516,0.47815973
4602,0.48244226
7743,0.47279105
5865,0.48264033
8699,0.4884041
5186,0.48437515
10993,0.4758711
6115,0.4737376
2397,0.47890976
8763,0.47790655
3049,0.46015847
4597,0.4868427
6663,0.4877332
8363,0.4760294
31,0.48575616
13,0.4853797
9290,0.47943592
10182,0.4873172
2233,0.48667732
8929,0.47958836
12301,0.48623616
6002,0.47583756
10409,0.48315394
8137,0.47290352
6441,0.4824822
4545,0.47788373
3558,0.47609138
7126,0.4833788
9358,0.47480825
3724,0.47819015
372,0.46947485
1430,0.4802048
4005,0.48783195
12129,0.47561693
2702,0.4766867
846,0.48218775
4615,0.47631434
4963,0.47946024
3421,0.48895907
5593,0.4862009
10557,0.47799852
7649,0.47150362
3551,0.4749823
7901,0.47886452
5695,0.47354034
9818,0.48387942
9763,0.47420737
2907,0.47882608
2307,0.4673511
7234,0.47577992
425,0.481483
3344,0.48372027
2540,0.48186177
7293,0.48194194
8753,0.4762561
5296,0.4837116
4456,0.48175663
12046,0.48495135
4532,0.48130098
8193,0.4778937
11890,0.48105982
1164,0.48205248
9373,0.484441
1245,0.48802722
488,0.47966763
5962,0.4671203
6492,0.4853428
2011,0.4752369
3101,0.48456663
6131,0.4682998
3943,0.48531818
5520,0.48305017
6461,0.48000658
570,0.4784329
180,0.4850445
8491,0.4827385
11680,0.4865567
3513,0.4830041
397,0.48169515
9326,0.48128712
7022,0.47968164
906,0.48466772
11622,0.47726524
8102,0.4744408
5096,0.47781208
12491,0.48243973
1375,0.4782282
4587,0.48323035
1744,0.48389664
2160,0.48361772
5070,0.48223674
4039,0.47753254
11042,0.484421
3595,0.48157692
3594,0.48130012
2647,0.48073086
11302,0.48122483
6513,0.47010356
892,0.48371
6893,0.47674632
8696,0.4829072
6329,0.4782779
10578,0.47588047
6656,0.48506063
3391,0.4825854
5018,0.4889047
12097,0.48244742
9236,0.48243144
6245,0.47946122
1826,0.4843706
6842,0.49051332
11573,0.47847426
406,0.48206922
3001,0.48154086
1356,0.4866562
9812,0.4843992
4241,0.47539136
3467,0.48137307
7803,0.46863806
3438,0.4755259
6674,0.47530267
7323,0.4826122
2362,0.47909072
2876,0.4830612
7478,0.47148532
589,0.4811616
9050,0.48575976
8472,0.48266327
153,0.48402497
8833,0.4813849
1990,0.47751167
3140,0.47993296
1125,0.48308396
9893,0.4766177
9993,0.48385838
6647,0.47751036
6868,0.47270164
4564,0.4828606
11086,0.4769088
2070,0.47827026
4646,0.4831566
7940,0.4764822
520,0.4841371
4781,0.4861923
1902,0.48608765
12422,0.48287618
4231,0.48122135
9353,0.48313135
5829,0.47813952
9672,0.47828668
9511,0.4865911
9069,0.48503524
3719,0.4831005
3070,0.48014536
5289,0.47889453
4690,0.47974184
11075,0.4828296
3968,0.48694
4123,0.4815812
9840,0.47858492
7694,0.4841226
10065,0.4805736
568,0.47551748
11737,0.47626615
10225,0.4788378
170,0.47484604
11509,0.48084265
3770,0.48190355
8029,0.48188654
10898,0.48185575
3133,0.471522
8154,0.4779254
6952,0.4890646
2841,0.47758287
792,0.4784848
126,0.48292434
4918,0.48451135
9649,0.49188146
7313,0.4789356
12203,0.4822023
1559,0.48458257
4285,0.4715864
11209,0.47079253
141,0.47975737
5833,0.47907233
2315,0.48146537
7862,0.47680417
10851,0.45879757
2012,0.48293918
9549,0.4833562
938,0.47837558
496,0.48715073
10893,0.4876867
762,0.4830593
2402,0.48345554
8322,0.48450032
9619,0.47640663
4866,0.48744708
1227,0.48233518
3412,0.49550945
2267,0.49144366
11324,0.47647583
4887,0.4817266
6855,0.47359875
2760,0.48096398
1232,0.47593412
6212,0.47387326
5212,0.4839752
552,0.484814
8915,0.48918685
8569,0.48116672
1186,0.478637
5184,0.4778261
5429,0.47610852
627,0.49064562
8673,0.478098
12281,0.48202562
703,0.48568058
12136,0.48161405
2565,0.4800452
11419,0.47504568
3326,0.47440657
2816,0.46459478
11291,0.48616973
8721,0.47920114
9860,0.48556465
875,0.47684163
2403,0.47765535
1428,0.47168076
2546,0.4767026
